iter	AUC	Logloss
105	0	1.802481687
106	0	1.803192714
107	0	1.803198033
108	0	1.803198033
109	0	1.807496609
110	0	1.825234235
111	0	1.828289451
112	0	1.828289451
113	0	1.828289451
114	0	1.832084056
115	0	1.836585365
116	0	1.835747411
117	0	1.835747411
118	0	1.835747411
119	0	1.835752461
120	0	1.835762809
121	0	1.835762809
122	0	1.838961857
123	0	1.841982377
124	0	1.84156799
125	0	1.842496817
126	0	1.842496817
127	0	1.840955777
128	0	1.847777258
129	0	1.847774716
130	0	1.847774716
131	0	1.847774716
132	0	1.847773278
133	0	1.847773278
134	0	1.847773278
135	0	1.847773278
136	0	1.847772628
137	0	1.847772628
138	0	1.847772628
139	0	1.847772628
140	0	1.850293754
141	0	1.862075808
142	0	1.862075808
143	0	1.862081648
144	0	1.87294992
145	0	1.87294992
146	0	1.87294992
147	0	1.87294992
148	0	1.87294992
149	0	1.872954169
150	0	1.872954169
151	0	1.872954169
152	0	1.872954169
153	0	1.872954169
154	0	1.872959764
155	0	1.874379616
156	0	1.874379616
157	0	1.874379616
158	0	1.886463904
159	0	1.886463904
160	0	1.886463904
161	0	1.886463904
162	0	1.886463904
163	0	1.886468417
164	0	1.886468417
165	0	1.893731892
166	0	1.893733126
167	0	1.893733126
168	0	1.893733126
169	0	1.893731233
170	0	1.893731233
171	0	1.893731233
172	0	1.893731233
173	0	1.893731233
174	0	1.893731233
175	0	1.893731233
176	0	1.893731233
177	0	1.893731233
178	0	1.893747052
179	0	1.893747052
180	0	1.893747052
181	0	1.893747052
182	0	1.893747052
183	0	1.893756681
184	0	1.893756681
185	0	1.899096491
186	0	1.899117867
187	0	1.899117867
188	0	1.899117867
189	0	1.899119358
190	0	1.899119358
191	0	1.899119358
192	0	1.899116209
193	0	1.899116209
194	0	1.899116209
195	0	1.899116209
196	0	1.899116209
197	0	1.899116209
198	0	1.899111855
199	0	1.899143502
200	0	1.899143502
201	0	1.899141775
202	0	1.899141775
203	0	1.899140243
204	0	1.899140243
205	0	1.899140243
206	0	1.899140243
207	0	1.899154327
208	0	1.899154327
209	0	1.899154327
210	0	1.899154327
211	0	1.899154327
212	0	1.899152325
213	0	1.899152325
214	0	1.901688159
215	0	1.901688159
216	0	1.901688159
217	0	1.907612778
218	0	1.90761071
219	0	1.90761071
220	0	1.90761071
221	0	1.907613433
222	0	1.907608706
223	0	1.907608706
224	0	1.907617464
225	0	1.907617464
226	0	1.907617464
227	0	1.907627568
228	0	1.907647903
229	0	1.907647903
230	0	1.907647903
231	0	1.907647903
232	0	1.907647903
233	0	1.907647903
234	0	1.907647903
235	0	1.907649325
236	0	1.907649325
237	0	1.907649325
238	0	1.907649325
239	0	1.907649325
240	0	1.907657164
241	0	1.907657164
242	0	1.907657164
243	0	1.907657164
244	0	1.907657164
245	0	1.907657164
246	0	1.907655445
247	0	1.907650966
248	0	1.907650966
249	0	1.907650966
250	0	1.907648782
251	0	1.907648782
252	0	1.907648782
253	0	1.907648782
254	0	1.90764682
255	0	1.90764682
256	0	1.907654657
257	0	1.907654657
258	0	1.907654657
259	0	1.907652142
260	0	1.907652142
261	0	1.907652142
262	0	1.907650073
263	0	1.907650073
264	0	1.907650073
265	0	1.907650073
266	0	1.907650073
267	0	1.90765961
268	0	1.907679734
269	0	1.907679734
270	0	1.907679734
271	0	1.907679734
272	0	1.907677388
273	0	1.907675424
274	0	1.907675424
275	0	1.90769582
276	0	1.907693635
277	0	1.907691288
278	0	1.907691288
279	0	1.907691288
280	0	1.907691288
281	0	1.907691288
282	0	1.907691288
283	0	1.907691288
284	0	1.907691288
285	0	1.907691288
286	0	1.907691288
287	0	1.907691288
288	0	1.907691288
289	0	1.907691288
290	0	1.907691288
291	0	1.907691288
292	0	1.907691288
293	0	1.907691288
294	0	1.907691288
295	0	1.907691288
296	0	1.907691288
297	0	1.907691288
298	0	1.907691288
299	0	1.907691288
300	0	1.907691288
301	0	1.907691288
302	0	1.907691288
303	0	1.907691288
304	0	1.907691288
305	0	1.907686583
306	0	1.907686583
307	0	1.907684237
308	0	1.90768189
309	0	1.907679544
310	0	1.907677198
311	0	1.907677198
312	0	1.907674852
313	0	1.907672507
314	0	1.907670161
315	0	1.907667816
316	0	1.907667816
317	0	1.907667816
318	0	1.90766547
319	0	1.90766547
320	0	1.907663125
321	0	1.90766078
322	0	1.90768117
323	0	1.907678824
324	0	1.907676479
325	0	1.907674133
326	0	1.907671788
327	0	1.907669443
328	0	1.907667098
329	0	1.907664753
330	0	1.907662408
331	0	1.907660063
332	0	1.907657719
333	0	1.907655375
334	0	1.907653031
335	0	1.907650687
336	0	1.907648343
337	0	1.907645999
338	0	1.907643656
339	0	1.907641312
340	0	1.907638969
341	0	1.907636626
342	0	1.907634283
343	0	1.90763194
344	0	1.907629598
345	0	1.907627255
346	0	1.907624913
347	0	1.907622571
348	0	1.907620229
349	0	1.907617887
350	0	1.907615545
351	0	1.907613204
352	0	1.907610862
353	0	1.907608521
354	0	1.90760618
355	0	1.907603839
356	0	1.907601498
357	0	1.907599157
358	0	1.907596817
359	0	1.907594477
360	0	1.907592136
361	0	1.907589796
362	0	1.907587456
363	0	1.907585117
364	0	1.907582777
365	0	1.907580438
366	0	1.907578098
367	0	1.907575759
368	0	1.90757342
369	0	1.907571081
370	0	1.907568743
371	0	1.907566404
372	0	1.907564066
373	0	1.907561727
374	0	1.907559389
375	0	1.907557051
376	0	1.907554714
377	0	1.907552376
378	0	1.907550038
379	0	1.907547701
380	0	1.907545364
381	0	1.907543027
382	0	1.90754069
383	0	1.907538353
384	0	1.907536017
385	0	1.90753368
386	0	1.907531344
387	0	1.907529008
388	0	1.907526672
389	0	1.907524336
390	0	1.907522
391	0	1.907519665
392	0	1.907517329
393	0	1.907514994
394	0	1.907512659
395	0	1.907510324
396	0	1.907507989
397	0	1.907505654
398	0	1.90750332
399	0	1.907500986
